0	pokemon	4	Ethan's Pichu	DRI	71
0	pokemon	4	Poltchageist	PBL	5
0	pokemon	4	Igglybuff	30C	120
0	pokemon	4	Budew	ASC	16
0	trainer	4	Lillie's Determination	MEG	119
0	trainer	3	Gwynn	PBL	78
0	trainer	2	Black Belt's Training	JTG	143
0	trainer	2	Boss's Orders	MEG	114
0	trainer	1	Lana's Aid	TWM	155
0	trainer	4	Buddy-Buddy Poffin	TEF	144
0	trainer	4	Poké Pad	POR	81
0	trainer	4	Crushing Hammer	POR	71
0	trainer	3	Pokégear 3.0	SVI	186
0	trainer	3	Night Stretcher	ASC	196
0	trainer	2	Special Red Card	CRI	82
0	trainer	1	Sacred Ash	DRI	168
0	trainer	3	Handheld Fan	TWM	150
0	trainer	3	Brave Bangle	WHT	80
0	trainer	4	Battle Cage	PFL	85
0	trainer	1	Neutralization Zone	SFA	60
1	pokemon	3	Mew ex	30C	66
1	pokemon	3	Meowth ex	POR	62
1	pokemon	2	Dreepy	TWM	128
1	pokemon	2	Drakloak	TWM	129
1	pokemon	1	Dragapult ex	TWM	130
1	pokemon	2	Wellspring Mask Ogerpon ex	TWM	64
1	pokemon	2	Latias ex	SSP	76
1	pokemon	2	Lillie's Clefairy ex	JTG	56
1	pokemon	1	Koraidon ex	ASC	121
1	pokemon	1	Moltres	PFL	14
1	pokemon	1	Chien-Pao	SSP	56
1	pokemon	1	Fezandipiti ex	ASC	142
1	pokemon	1	Unown	30C	72
1	pokemon	1	Mega Kangaskhan ex	MEG	104
1	pokemon	1	Scream Tail ex	TWM	94
1	trainer	4	Brock's Scouting	JTG	146
1	trainer	4	Crispin	SCR	133
1	trainer	2	Boss's Orders	MEG	114
1	trainer	4	Ultra Ball	MEG	131
1	trainer	2	Night Stretcher	ASC	196
1	trainer	2	Wondrous Patch	PFL	94
1	trainer	1	Prime Catcher	TEF	157
1	trainer	3	Area Zero Underdepths	SCR	131
1	energy	4	Psychic Energy	MEE	5
1	energy	4	Telepathic Psychic Energy	POR	88
1	energy	3	Fire Energy	MEE	2
1	energy	2	Water Energy	MEE	3
1	energy	1	Fighting Energy	MEE	6
2	pokemon	3	Electrike	MEG	49
2	pokemon	3	Mega Manectric ex	MEG	50
2	pokemon	1	Manectric	PBL	24
2	pokemon	3	Tynamo	ASC	59
2	pokemon	3	Eelektrik	ASC	60
2	pokemon	1	Mega Eelektross ex	ASC	61
2	pokemon	2	Iono's Wattrel	JTG	54
2	pokemon	2	Iono's Kilowattrel	JTG	55
2	trainer	4	Lillie's Determination	MEG	119
2	trainer	3	Canari	ASC	185
